frame.number	frame.time	ip.src	ip.dst	ip.proto	tcp.port	udp.port
1803	Apr 25, 2006 05:58:55.269993000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1804	Apr 25, 2006 05:58:55.270186000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1805	Apr 25, 2006 05:58:55.270397000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1806	Apr 25, 2006 05:58:55.270621000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1807	Apr 25, 2006 05:58:55.270629000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
1808	Apr 25, 2006 05:58:55.270634000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
1809	Apr 25, 2006 05:58:55.270896000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1810	Apr 25, 2006 05:58:55.271116000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1811	Apr 25, 2006 05:58:55.271332000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1812	Apr 25, 2006 05:58:55.271551000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1813	Apr 25, 2006 05:58:55.271770000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1814	Apr 25, 2006 05:58:55.271991000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1815	Apr 25, 2006 05:58:55.272213000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1816	Apr 25, 2006 05:58:55.272438000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1817	Apr 25, 2006 05:58:55.272658000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1818	Apr 25, 2006 05:58:55.272778000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1819	Apr 25, 2006 05:58:55.272945000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1820	Apr 25, 2006 05:58:55.273161000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1821	Apr 25, 2006 05:58:55.273381000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1822	Apr 25, 2006 05:58:55.273601000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1823	Apr 25, 2006 05:58:55.273821000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1824	Apr 25, 2006 05:58:55.274041000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1825	Apr 25, 2006 05:58:55.274252000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1826	Apr 25, 2006 05:58:55.274468000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1827	Apr 25, 2006 05:58:55.274688000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1828	Apr 25, 2006 05:58:55.274907000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1829	Apr 25, 2006 05:58:55.275127000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1830	Apr 25, 2006 05:58:55.275348000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1831	Apr 25, 2006 05:58:55.275566000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1832	Apr 25, 2006 05:58:55.275787000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1833	Apr 25, 2006 05:58:55.275908000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1834	Apr 25, 2006 05:58:55.276129000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1835	Apr 25, 2006 05:58:55.276345000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1836	Apr 25, 2006 05:58:55.276556000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1837	Apr 25, 2006 05:58:55.276776000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1838	Apr 25, 2006 05:58:55.276996000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1839	Apr 25, 2006 05:58:55.277216000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1840	Apr 25, 2006 05:58:55.277435000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1841	Apr 25, 2006 05:58:55.277656000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1842	Apr 25, 2006 05:58:55.277860000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1843	Apr 25, 2006 05:58:55.284328000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1844	Apr 25, 2006 05:58:55.284474000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1845	Apr 25, 2006 05:58:55.284656000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1846	Apr 25, 2006 05:58:55.284790000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1847	Apr 25, 2006 05:58:55.284949000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1848	Apr 25, 2006 05:58:55.285101000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1849	Apr 25, 2006 05:58:55.285260000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1850	Apr 25, 2006 05:58:55.285425000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1851	Apr 25, 2006 05:58:55.285580000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1852	Apr 25, 2006 05:58:55.285736000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1853	Apr 25, 2006 05:58:55.285880000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1854	Apr 25, 2006 05:58:55.286080000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1855	Apr 25, 2006 05:58:55.286279000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1856	Apr 25, 2006 05:58:55.286496000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1857	Apr 25, 2006 05:58:55.286694000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1858	Apr 25, 2006 05:58:55.286850000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1859	Apr 25, 2006 05:58:55.287009000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1860	Apr 25, 2006 05:58:55.287186000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1861	Apr 25, 2006 05:58:55.287376000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1862	Apr 25, 2006 05:58:55.287587000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1863	Apr 25, 2006 05:58:55.287808000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1864	Apr 25, 2006 05:58:55.288028000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1865	Apr 25, 2006 05:58:55.288253000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1866	Apr 25, 2006 05:58:55.288473000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1867	Apr 25, 2006 05:58:55.288699000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1868	Apr 25, 2006 05:58:55.288919000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1869	Apr 25, 2006 05:58:55.289139000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1870	Apr 25, 2006 05:58:55.289358000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1871	Apr 25, 2006 05:58:55.289579000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1872	Apr 25, 2006 05:58:55.289794000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1873	Apr 25, 2006 05:58:55.289943000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1874	Apr 25, 2006 05:58:55.290153000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1875	Apr 25, 2006 05:58:55.290374000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1876	Apr 25, 2006 05:58:55.290593000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1877	Apr 25, 2006 05:58:55.290815000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1878	Apr 25, 2006 05:58:55.291033000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1879	Apr 25, 2006 05:58:55.291254000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1880	Apr 25, 2006 05:58:55.291473000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1881	Apr 25, 2006 05:58:55.291693000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1882	Apr 25, 2006 05:58:55.291912000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1883	Apr 25, 2006 05:58:55.292133000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1884	Apr 25, 2006 05:58:55.292358000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1885	Apr 25, 2006 05:58:55.292578000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1886	Apr 25, 2006 05:58:55.292799000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1887	Apr 25, 2006 05:58:55.293019000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1888	Apr 25, 2006 05:58:55.293211000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1889	Apr 25, 2006 05:58:55.304314000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1890	Apr 25, 2006 05:58:55.304506000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1891	Apr 25, 2006 05:58:55.304723000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1892	Apr 25, 2006 05:58:55.304949000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1893	Apr 25, 2006 05:58:55.305169000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1894	Apr 25, 2006 05:58:55.305389000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1895	Apr 25, 2006 05:58:55.305608000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1896	Apr 25, 2006 05:58:55.305825000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1897	Apr 25, 2006 05:58:55.306029000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1898	Apr 25, 2006 05:58:55.306249000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1899	Apr 25, 2006 05:58:55.306468000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1900	Apr 25, 2006 05:58:55.306689000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1901	Apr 25, 2006 05:58:55.306909000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1902	Apr 25, 2006 05:58:55.307132000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1903	Apr 25, 2006 05:58:55.307348000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1904	Apr 25, 2006 05:58:55.307461000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1905	Apr 25, 2006 05:58:55.307641000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1906	Apr 25, 2006 05:58:55.307861000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1907	Apr 25, 2006 05:58:55.308081000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1908	Apr 25, 2006 05:58:55.308301000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1909	Apr 25, 2006 05:58:55.308513000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1910	Apr 25, 2006 05:58:55.308733000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1911	Apr 25, 2006 05:58:55.308962000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1912	Apr 25, 2006 05:58:55.308970000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
1913	Apr 25, 2006 05:58:55.308974000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
1914	Apr 25, 2006 05:58:55.309237000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1915	Apr 25, 2006 05:58:55.309457000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1916	Apr 25, 2006 05:58:55.309681000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1917	Apr 25, 2006 05:58:55.309901000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1918	Apr 25, 2006 05:58:55.310126000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1919	Apr 25, 2006 05:58:55.310288000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1920	Apr 25, 2006 05:58:55.310518000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1921	Apr 25, 2006 05:58:55.310747000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1922	Apr 25, 2006 05:58:55.310755000 CDT	192.168.62.121	192.168.62.2	17		32927,53
1923	Apr 25, 2006 05:58:55.310999000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1924	Apr 25, 2006 05:58:55.311199000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1925	Apr 25, 2006 05:58:55.311207000 CDT	192.168.62.2	192.168.62.121	17		53,32927
1926	Apr 25, 2006 05:58:55.311212000 CDT	192.168.62.121	192.168.62.2	17		32927,53
1927	Apr 25, 2006 05:58:55.311223000 CDT	192.168.62.2	192.168.62.121	17		53,32927
1928	Apr 25, 2006 05:58:55.311243000 CDT	192.168.62.121	192.168.62.2	17		32927,53
1929	Apr 25, 2006 05:58:55.311516000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1930	Apr 25, 2006 05:58:55.311700000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1931	Apr 25, 2006 05:58:55.311868000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1932	Apr 25, 2006 05:58:55.312077000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1933	Apr 25, 2006 05:58:55.312085000 CDT	192.168.62.2	192.168.62.121	17		53,32927
1934	Apr 25, 2006 05:58:55.312090000 CDT	192.168.62.121	192.168.62.2	17		32927,53
1935	Apr 25, 2006 05:58:55.312298000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1936	Apr 25, 2006 05:58:55.312305000 CDT	192.168.62.2	192.168.62.121	17		53,32927
1937	Apr 25, 2006 05:58:55.312516000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1938	Apr 25, 2006 05:58:55.312760000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1939	Apr 25, 2006 05:58:55.312768000 CDT	192.168.62.121	192.168.62.2	17		32927,53
1940	Apr 25, 2006 05:58:55.312773000 CDT	192.168.62.2	192.168.62.121	17		53,32927
1941	Apr 25, 2006 05:58:55.312777000 CDT	192.168.62.121	192.168.62.2	17		32927,53
1942	Apr 25, 2006 05:58:55.313054000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1943	Apr 25, 2006 05:58:55.313241000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1944	Apr 25, 2006 05:58:55.313463000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1945	Apr 25, 2006 05:58:55.313471000 CDT	192.168.62.2	192.168.62.121	17		53,32927
1946	Apr 25, 2006 05:58:55.313476000 CDT	192.168.62.121	192.168.62.2	17		32927,53
1947	Apr 25, 2006 05:58:55.313736000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1948	Apr 25, 2006 05:58:55.313743000 CDT	192.168.62.2	192.168.62.121	17		53,32927
1949	Apr 25, 2006 05:58:55.313748000 CDT	192.168.62.121	192.168.62.2	17		32927,53
1950	Apr 25, 2006 05:58:55.313753000 CDT	192.168.62.2	192.168.62.121	17		53,32927
1951	Apr 25, 2006 05:58:55.313993000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1952	Apr 25, 2006 05:58:55.314201000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1953	Apr 25, 2006 05:58:55.314389000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1954	Apr 25, 2006 05:58:55.314566000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1955	Apr 25, 2006 05:58:55.314750000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1956	Apr 25, 2006 05:58:55.314956000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1957	Apr 25, 2006 05:58:55.315144000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1958	Apr 25, 2006 05:58:55.315331000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1959	Apr 25, 2006 05:58:55.315505000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1960	Apr 25, 2006 05:58:55.315692000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1961	Apr 25, 2006 05:58:55.315888000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1962	Apr 25, 2006 05:58:55.316074000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1963	Apr 25, 2006 05:58:55.316266000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1964	Apr 25, 2006 05:58:55.316474000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1965	Apr 25, 2006 05:58:55.316662000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1966	Apr 25, 2006 05:58:55.316851000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1967	Apr 25, 2006 05:58:55.317069000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1968	Apr 25, 2006 05:58:55.317255000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1969	Apr 25, 2006 05:58:55.317441000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1970	Apr 25, 2006 05:58:55.317607000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1971	Apr 25, 2006 05:58:55.317772000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1972	Apr 25, 2006 05:58:55.324322000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1973	Apr 25, 2006 05:58:55.324453000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1974	Apr 25, 2006 05:58:55.324661000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1975	Apr 25, 2006 05:58:55.324887000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1976	Apr 25, 2006 05:58:55.325107000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1977	Apr 25, 2006 05:58:55.325329000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1978	Apr 25, 2006 05:58:55.325548000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1979	Apr 25, 2006 05:58:55.325767000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1980	Apr 25, 2006 05:58:55.325988000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1981	Apr 25, 2006 05:58:55.326207000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1982	Apr 25, 2006 05:58:55.326421000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1983	Apr 25, 2006 05:58:55.326435000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
1984	Apr 25, 2006 05:58:55.326673000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1985	Apr 25, 2006 05:58:55.326687000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
1986	Apr 25, 2006 05:58:55.326923000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
1987	Apr 25, 2006 05:58:55.327057000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1988	Apr 25, 2006 05:58:55.327255000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1989	Apr 25, 2006 05:58:55.327476000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1990	Apr 25, 2006 05:58:55.327696000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1991	Apr 25, 2006 05:58:55.327913000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1992	Apr 25, 2006 05:58:55.328106000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1993	Apr 25, 2006 05:58:55.328300000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1994	Apr 25, 2006 05:58:55.328479000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
1995	Apr 25, 2006 05:58:55.328689000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
1996	Apr 25, 2006 05:58:55.328906000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
1997	Apr 25, 2006 05:58:55.329081000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
1998	Apr 25, 2006 05:58:55.329279000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
1999	Apr 25, 2006 05:58:55.329474000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2000	Apr 25, 2006 05:58:55.329654000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2001	Apr 25, 2006 05:58:55.329859000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2002	Apr 25, 2006 05:58:55.329999000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2003	Apr 25, 2006 05:58:55.330220000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2004	Apr 25, 2006 05:58:55.330397000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2005	Apr 25, 2006 05:58:55.330592000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2006	Apr 25, 2006 05:58:55.330768000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2007	Apr 25, 2006 05:58:55.330956000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2008	Apr 25, 2006 05:58:55.331143000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2009	Apr 25, 2006 05:58:55.331307000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2010	Apr 25, 2006 05:58:55.331492000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2011	Apr 25, 2006 05:58:55.331675000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2012	Apr 25, 2006 05:58:55.331846000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2013	Apr 25, 2006 05:58:55.332030000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2014	Apr 25, 2006 05:58:55.344092000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2015	Apr 25, 2006 05:58:55.344117000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
2016	Apr 25, 2006 05:58:55.344376000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2017	Apr 25, 2006 05:58:55.344553000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2018	Apr 25, 2006 05:58:55.344740000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2019	Apr 25, 2006 05:58:55.344942000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2020	Apr 25, 2006 05:58:55.345164000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2021	Apr 25, 2006 05:58:55.345361000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2022	Apr 25, 2006 05:58:55.345581000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2023	Apr 25, 2006 05:58:55.345769000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2024	Apr 25, 2006 05:58:55.345945000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2025	Apr 25, 2006 05:58:55.346114000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2026	Apr 25, 2006 05:58:55.346301000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2027	Apr 25, 2006 05:58:55.346489000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2028	Apr 25, 2006 05:58:55.346666000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2029	Apr 25, 2006 05:58:55.346774000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2030	Apr 25, 2006 05:58:55.346947000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2031	Apr 25, 2006 05:58:55.347121000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2032	Apr 25, 2006 05:58:55.347315000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2033	Apr 25, 2006 05:58:55.347524000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2034	Apr 25, 2006 05:58:55.347722000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2035	Apr 25, 2006 05:58:55.347895000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2036	Apr 25, 2006 05:58:55.348106000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2037	Apr 25, 2006 05:58:55.348288000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2038	Apr 25, 2006 05:58:55.348300000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2039	Apr 25, 2006 05:58:55.348306000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
2040	Apr 25, 2006 05:58:55.348517000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2041	Apr 25, 2006 05:58:55.348693000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2042	Apr 25, 2006 05:58:55.348887000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2043	Apr 25, 2006 05:58:55.349085000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2044	Apr 25, 2006 05:58:55.349233000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
2045	Apr 25, 2006 05:58:55.349320000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
2046	Apr 25, 2006 05:58:55.349526000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2047	Apr 25, 2006 05:58:55.349696000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2048	Apr 25, 2006 05:58:55.349855000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2049	Apr 25, 2006 05:58:55.349865000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2050	Apr 25, 2006 05:58:55.349871000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2051	Apr 25, 2006 05:58:55.350087000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2052	Apr 25, 2006 05:58:55.350238000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2053	Apr 25, 2006 05:58:55.350384000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2054	Apr 25, 2006 05:58:55.350520000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2055	Apr 25, 2006 05:58:55.350679000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2056	Apr 25, 2006 05:58:55.350879000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2057	Apr 25, 2006 05:58:55.351055000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2058	Apr 25, 2006 05:58:55.351225000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2059	Apr 25, 2006 05:58:55.351347000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2060	Apr 25, 2006 05:58:55.351529000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2061	Apr 25, 2006 05:58:55.351712000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2062	Apr 25, 2006 05:58:55.351888000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2063	Apr 25, 2006 05:58:55.352064000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2064	Apr 25, 2006 05:58:55.352237000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2065	Apr 25, 2006 05:58:55.352440000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2066	Apr 25, 2006 05:58:55.352451000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2067	Apr 25, 2006 05:58:55.352633000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2068	Apr 25, 2006 05:58:55.352853000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2069	Apr 25, 2006 05:58:55.353073000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2070	Apr 25, 2006 05:58:55.353292000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2071	Apr 25, 2006 05:58:55.353513000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2072	Apr 25, 2006 05:58:55.353733000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2073	Apr 25, 2006 05:58:55.353958000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2074	Apr 25, 2006 05:58:55.354093000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2075	Apr 25, 2006 05:58:55.354292000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
